PM10,PM25,SO2,CO,O3,NO2,kategori
20,16,34,5,23,16,0
38,39,22,9,17,18,0
19,41,40,12,20,9,0
30,38,13,7,11,3,0
25,44,8,7,41,12,0
34,34,35,8,21,19,0
30,34,17,8,20,16,0
23,28,30,7,12,5,0
25,43,30,6,16,6,0
25,44,22,5,15,21,0
34,40,42,11,11,6,0
32,32,43,10,30,24,0
31,44,46,9,20,19,0
23,25,16,11,33,8,0
38,46,14,6,10,2,0
25,42,20,8,18,22,0
33,48,45,9,25,19,0
31,48,45,10,13,7,0
34,44,44,10,26,23,0
29,50,20,12,26,15,0
30,50,20,5,31,15,0
24,35,21,7,22,9,0
30,48,24,4,32,7,0
31,42,24,8,20,19,0
33,48,27,6,8,9,0
29,38,18,13,18,20,0
19,20,29,5,14,4,0
26,28,18,11,18,26,0
26,47,16,6,39,3,0
28,41,38,11,42,15,0
31,41,13,12,25,12,0
25,47,22,9,14,17,0
21,33,50,4,16,3,0
30,50,43,6,15,10,0
29,41,42,4,27,6,0
25,42,44,10,9,5,0
36,40,39,9,48,9,0
31,45,18,10,16,17,0
26,37,43,13,28,23,0
27,33,32,7,14,5,0
27,34,21,8,21,15,0
17,37,36,3,15,7,0
20,20,13,10,19,8,0
17,26,48,4,11,2,0
30,38,18,11,18,20,0
29,41,19,20,12,23,0
24,49,21,7,22,18,0
36,45,44,9,27,29,0
26,49,16,9,26,5,0
22,38,42,5,16,8,0
16,25,41,4,34,6,0
29,50,7,8,41,16,0
29,50,31,9,18,7,0
27,39,32,5,21,5,0
33,48,12,14,23,10,0
24,26,19,10,18,17,0
28,45,13,6,21,3,0
35,50,28,11,7,17,0
28,49,47,11,9,4,0
30,46,21,14,16,24,0
22,36,13,7,18,22,0
33,50,24,9,30,13,0
34,47,20,13,17,25,0
24,38,41,10,32,22,0
38,44,50,8,19,27,0
31,47,31,8,11,6,0
46,50,28,9,8,11,0
27,36,19,6,19,13,0
24,32,22,6,19,13,0
52,80,32,8,32,23,1
40,60,50,4,9,7,1
53,59,31,13,25,3,1
53,79,48,9,24,15,1
56,73,55,6,31,2,1
58,85,27,11,28,36,1
55,76,24,20,16,42,1
61,87,48,26,32,45,1
55,77,51,9,40,14,1
53,74,48,4,31,26,1
58,84,29,11,32,34,1
51,80,31,15,42,11,1
54,88,31,12,17,28,1
51,49,26,9,10,17,1
45,61,46,12,14,28,1
50,67,22,9,18,17,1
58,92,51,10,17,11,1
50,78,22,12,34,19,1
61,99,39,10,25,23,1
66,45,22,25,40,33,1
65,84,51,4,21,21,1
53,83,41,19,22,13,1
59,73,52,14,21,31,1
30,48,54,7,6,1,1
52,81,46,13,36,31,1
50,60,43,10,20,26,1
51,70,36,16,27,12,1
61,97,42,9,43,16,1
67,89,22,7,41,17,1
65,93,34,11,36,30,1
62,78,36,7,28,24,1
74,92,23,8,40,21,1
53,76,51,18,29,30,1
54,79,50,12,43,19,1
37,77,42,14,24,12,1
52,68,50,9,32,29,1
27,59,37,5,26,12,1
58,73,34,12,18,14,1
67,27,49,16,40,19,1
64,96,50,11,30,15,1
55,100,52,7,26,17,1
69,98,51,11,38,24,1
58,82,47,8,29,16,1
51,64,27,8,16,20,1
57,94,31,20,12,52,1
48,31,51,12,39,18,1
57,77,24,17,27,35,1
